student_id,event_type,registration_days_before,previous_events_registered,previous_events_attended,club_member,event_day,event_time,travel_distance_km
S1158,Competition,11,5,3,Yes,Wednesday,18:00,4.8
S1422,Competition,0,,,No,Monday,14:00,10.1
S1197,Competition,11,5,4,Yes,Friday,11:00,4.8
S1277,Competition,2,4,3,Yes,Sunday,9:00,3.7
S1324,Workshop,1,2,2,No,Saturday,14:00,12.2
S1361,Hackathon,10,3,1,Yes,Wednesday,18:00,1.7
S1188,Talk,7,1,1,Yes,Friday,16:00,12.7
S1091,Workshop,1,3,1,Yes,Wednesday,18:00,18.6
S1139,Hackathon,8,6,5,Yes,Friday,18:00,1.1
S1110,Workshop,11,4,3,Yes,Saturday,18:00,8.9
S1423,Workshop,12,2,2,Yes,Friday,9:00,4.2
S1247,Hackathon,11,5,3,YES,Sunday,16:00,2.2
S1483,Hackathon,12,3,3,No,Saturday,14:00,3
S1347,Talk,7,4,3,Yes,Thursday,16:00,4.5
S1150,Workshop,0,3,2,No,Saturday,14:00,0.5
S1033,Workshop,8,5,4,Yes,Sunday,11:00,2.8
S1393,Hackathon,5,7,5,Yes,Tuesday,16:00,11.2
S1118,Workshop,6,4,2,No,Saturday,14:00,2.3
S1348,Workshop,4,4,3,Yes,Monday,11:00,
S1396,Social,6,5,3,Yes,Wednesday,9:00,2.8
S1278,Talk,6,2,2,No,Monday,9:00,0.5
S1145,Hackathon,1,1,1,Yes,Monday,11:00,1.3
S1345,Hackathon,11,6,5,No,Thursday,14:00,10.6
S1215,Competition,11,4,3,Yes,Wednesday,9:00,1.8
S1055,Talk,14,3,2,Yes,Monday,16:00,4.1
S1013,Competition,6,4,2,No,Wednesday,,8.9
S1475,Talk,14,3,2,Yes,Saturday,16:00,9.3
S1078,Workshop,14,4,4,No,Thursday,14:00,8.7
S1284,Workshop,1,2,2,No,Saturday,9:00,7.8
S1398,Hackathon,2,2,1,Yes,Tuesday,11:00,7.7
S1029,Talk,12,5,2,,Monday,18:00,11.7
S1469,Workshop,13,4,3,No,Friday,18:00,7.4
S1241,Social,8,6,2,Yes,Friday,11:00,6.9
S1003,Competition,12,5,2,No,Monday,16:00,5.9
S1009,Talk,8,1,1,Yes,,14:00,1.7
S1424,Talk,12,0,0,Yes,Tuesday,18:00,15.9
S1192,Social,5,1,0,Yes,Saturday,,6.1
